test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
71,ಅಭಿ,ಆಪ,ಅಭ್ಯಾಪ,rule_6,yes
72,ಅಭಿ,ಈಶ,ಅಭೀಶ,rule_6,yes
73,ಅಭಿ,ಉಪದೇಶ,ಅಭ್ಯುಪದೇಶ,rule_6,yes
74,ಅಭಿ,ಏಕ,ಅಭ್ಯೇಕ,rule_6,yes
75,ಅಭಿ,ಓಷಠ,ಅಭ್ಯೋಷಠ,rule_6,yes
76,ಉಪ,ಅಯನ,ಉಪಯನ,no_sandhi,yes
77,ಉಪ,ಆಪ,ಉಪಾಪ,no_sandhi,yes
78,ಉಪ,ಈಶ,ಉಪೇಶ,rule_5,yes
79,ಉಪ,ಉಪದೇಶ,ಉಪೋಪದೇಶ,rule_4,yes
80,ಉಪ,ಏಕ,ಉಪೇಕ,rule_5,yes
81,ಉಪ,ಓಷಠ,ಉಪೋಷಠ,rule_4,yes
82,ನಿರ್,ಅಯನ,ನಿರಯನ,rule_17,yes
83,ನಿರ್,ಆಪ,ನಿರಾಪ,rule_17,yes
84,ನಿರ್,ಈಶ,ನಿರೀಶ,rule_17,yes
85,ನಿರ್,ಉಪದೇಶ,ನಿರುಪದೇಶ,rule_17,yes
86,ನಿರ್,ಏಕ,ನಿರೇಕ,rule_17,yes
87,ನಿರ್,ಓಷಠ,ನಿರೋಷಠ,rule_17,yes
88,ದುರ್,ಅಯನ,ದುರಯನ,rule_17,yes
89,ದುರ್,ಆಪ,ದುರಾಪ,rule_17,yes
90,ದುರ್,ಈಶ,ದುರೀಶ,rule_17,yes
91,ದುರ್,ಉಪದೇಶ,ದುರುಪದೇಶ,rule_17,yes
92,ದುರ್,ಏಕ,ದುರೇಕ,rule_17,yes
93,ದುರ್,ಓಷಠ,ದುರೋಷಠ,rule_17,yes
94,ಸುರ್,ಅಯನ,ಸುರಯನ,rule_17,yes
95,ಸುರ್,ಆಪ,ಸುರಾಪ,rule_17,yes
96,ಸುರ್,ಈಶ,ಸುರೀಶ,rule_17,yes
97,ಸುರ್,ಉಪದೇಶ,ಸುರುಪದೇಶ,rule_17,yes
98,ಸುರ್,ಏಕ,ಸುರೇಕ,rule_17,yes
99,ಸುರ್,ಓಷಠ,ಸುರೋಷಠ,rule_17,yes
100,ಪ್ರ,ಅಯನ,ಪ್ರಯನ,no_sandhi,yes
101,ಪ್ರ,ಆಪ,ಪ್ರಾಪ,no_sandhi,yes
102,ಪ್ರ,ಈಶ,ಪ್ರೇಶ,rule_5,yes
103,ಪ್ರ,ಉಪದೇಶ,ಪ್ರೋಪದೇಶ,rule_4,yes
104,ಪ್ರ,ಏಕ,ಪ್ರೇಕ,rule_5,yes
105,ಪ್ರ,ಓಷಠ,ಪ್ರೋಷಠ,rule_4,yes
106,ಆ,ಅಯನ,ಆಯನ,no_sandhi,yes
107,ಆ,ಆಪ,ಆಪ,no_sandhi,yes
108,ಆ,ಈಶ,ಈಶ,no_sandhi,yes
109,ಆ,ಉಪದೇಶ,ಓಪದೇಶ,rule_4,yes
110,ಆ,ಏಕ,ಏಕ,no_sandhi,yes
111,ಆ,ಓಷಠ,ಓಷಠ,no_sandhi,yes
112,ಉದ್,ಅಯನ,ಉದಯನ,rule_17,yes
113,ಉದ್,ಆಪ,ಉದಾಪ,rule_17,yes
114,ಉದ್,ಈಶ,ಉದೀಶ,rule_17,yes
115,ಉದ್,ಉಪದೇಶ,ಉದುಪದೇಶ,rule_17,yes
116,ಉದ್,ಏಕ,ಉದೇಕ,rule_17,yes
117,ಉದ್,ಓಷಠ,ಉದೋಷಠ,rule_17,yes
118,ಅವ,ಅಯನ,ಅವಯನ,no_sandhi,yes
119,ಅವ,ಆಪ,ಅವಾಪ,no_sandhi,yes
120,ಅವ,ಈಶ,ಅವೇಶ,rule_5,yes
121,ಅವ,ಉಪದೇಶ,ಅವೋಪದೇಶ,rule_4,yes
122,ಅವ,ಏಕ,ಅವೇಕ,rule_5,yes
123,ಅವ,ಓಷಠ,ಅವೋಷಠ,rule_4,yes
124,ನಿ,ಅಯನ,ನಿಯನ,no_sandhi,yes
125,ನಿ,ಆಪ,ನಿಯಾಪ,no_sandhi,yes
126,ನಿ,ಈಶ,ನಿಯೇಶ,no_sandhi,yes
127,ನಿ,ಉಪದೇಶ,ನಿಯುಪದೇಶ,no_sandhi,yes
128,ನಿ,ಏಕ,ನಿಯೇಕ,no_sandhi,yes
129,ನಿ,ಓಷಠ,ನಿಯೋಷಠ,no_sandhi,yes
130,ಅತಿ,ಅಯನ,ಅತಿಯನ,no_sandhi,yes
131,ಅತಿ,ಆಪ,ಅತಿಯಾಪ,no_sandhi,yes
132,ಅತಿ,ಈಶ,ಅತೀಶ,rule_3,yes
133,ಅತಿ,ಉಪದೇಶ,ಅತೀಪದೇಶ,rule_3,yes
134,ಅತಿ,ಏಕ,ಅತೀಕ,rule_3,yes
135,ಅತಿ,ಓಷಠ,ಅತೀಷಠ,rule_3,yes
136,ಸು,ಅಯನ,ಸ್ವಯನ,rule_18,yes
137,ಸು,ಆಪ,ಸ್ವಾಪ,rule_18,yes
138,ಸು,ಈಶ,ಸ್ವೀಶ,rule_18,yes
139,ಸು,ಉಪದೇಶ,ಸ್ವುಪದೇಶ,rule_18,yes
140,ಸು,ಏಕ,ಸ್ವೇಕ,rule_18,yes
141,ಸು,ಓಷಠ,ಸ್ವೋಷಠ,rule_18,yes
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
148,ವಿ,ಅಯನ,ವಿಯನ,no_sandhi,yes
149,ವಿ,ಆಪ,ವಿಯಾಪ,no_sandhi,yes
150,ವಿ,ಈಶ,ವಿಯೇಶ,no_sandhi,yes
151,ವಿ,ಉಪದೇಶ,ವಿಯುಪದೇಶ,no_sandhi,yes
152,ವಿ,ಏಕ,ವಿಯೇಕ,no_sandhi,yes
153,ವಿ,ಓಷಠ,ವಿಯೋಷಠ,no_sandhi,yes
154,ಅ,ಅಯನ,ಅಯನ,no_sandhi,yes
155,ಅ,ಆಪ,ಆಪ,no_sandhi,yes
156,ಅ,ಈಶ,ಈಶ,no_sandhi,yes
157,ಅ,ಉಪದೇಶ,ಓಪದೇಶ,rule_4,yes
158,ಅ,ಏಕ,ಏಕ,no_sandhi,yes
159,ಅ,ಓಷಠ,ಓಷಠ,no_sandhi,yes
160,ಇತಿ,ಅಯನ,ಇತ್ಯಯನ,rule_6,yes
161,ಇತಿ,ಆಪ,ಇತ್ಯಾಪ,rule_6,yes
162,ಇತಿ,ಈಶ,ಇತೀಶ,rule_3,yes
163,ಇತಿ,ಉಪದೇಶ,ಇತ್ಯುಪದೇಶ,rule_6,yes
164,ಇತಿ,ಏಕ,ಇತ್ಯೇಕ,rule_6,yes
165,ಇತಿ,ಓಷಠ,ಇತ್ಯೋಷಠ,rule_6,yes
166,ಅಸ್ತ್,ಅಯನ,ಅಸ್ತಯನ,rule_19,yes
167,ಅಸ್ತ್,ಆಪ,ಅಸ್ತಾಪ,rule_19,yes
168,ಅಸ್ತ್,ಈಶ,ಅಸ್ತೀಶ,rule_19,yes
169,ಅಸ್ತ್,ಉಪದೇಶ,ಅಸ್ತುಪದೇಶ,rule_19,yes
170,ಅಸ್ತ್,ಏಕ,ಅಸ್ತೇಕ,rule_19,yes
171,ಅಸ್ತ್,ಓಷಠ,ಅಸ್ತೋಷಠ,rule_19,yes
172,ಜಗತ್,ಈಶ,ಜಗದೀಶ,rule_9,yes
173,ಜಗತ್,ಉಪದೇಶ,ಜಗದುಪದೇಶ,rule_9,yes
174,ಜಗತ್,ಏಕ,ಜಗದೇಕ,rule_9,yes
175,ಜಗತ್,ಓಷಠ,ಜಗದೋಷಠ,rule_9,yes
176,ವಾಕ್,ಈಶ,ವಾಗೀಶ,rule_20,yes
177,ವಾಕ್,ಉಪದೇಶ,ವಾಗುಪದೇಶ,rule_20,yes
178,ವಾಕ್,ಏಕ,ವಾಗೇಕ,rule_20,yes
179,ವಾಕ್,ಓಷಠ,ವಾಗೋಷಠ,rule_20,yes
180,ಛತ್,ಈಶ,ಛದೀಶ,rule_21,yes
181,ಛತ್,ಉಪದೇಶ,ಛದುಪದೇಶ,rule_21,yes
182,ಛತ್,ಏಕ,ಛದೇಕ,rule_21,yes
183,ಛತ್,ಓಷಠ,ಛದೋಷಠ,rule_21,yes
184,ಅಜ್,ಈಶ,ಅಜೀಶ,rule_22,yes
185,ಅಜ್,ಉಪದೇಶ,ಅಜುಪದೇಶ,rule_22,yes
186,ಅಜ್,ಏಕ,ಅಜೇಕ,rule_22,yes
187,ಅಜ್,ಓಷಠ,ಅಜೋಷಠ,rule_22,yes
188,ವಹ್,ಈಶ,ವಹೀಶ,rule_23,yes
189,ವಹ್,ಉಪದೇಶ,ವಹುಪದೇಶ,rule_23,yes
190,ವಹ್,ಏಕ,ವಹೇಕ,rule_23,yes
191,ವಹ್,ಓಷಠ,ವಹೋಷಠ,rule_23,yes
192,ದಿವ್,ಈಶ,ದಿವೀಶ,rule_24,yes
193,ದಿವ್,ಉಪದೇಶ,ದಿವುಪದೇಶ,rule_24,yes
194,ದಿವ್,ಏಕ,ದಿವೇಕ,rule_24,yes
195,ದಿವ್,ಓಷಠ,ದಿವೋಷಠ,rule_24,yes
196,ಸರಸ್,ಈಶ,ಸರಸೀಶ,rule_25,yes
197,ಸರಸ್,ಉಪದೇಶ,ಸರಸುಪದೇಶ,rule_25,yes
198,ಸರಸ್,ಏಕ,ಸರಸೇಕ,rule_25,yes
199,ಸರಸ್,ಓಷಠ,ಸರಸೋಷಠ,rule_25,yes
200,ಮನಸ್,ಈಶ,ಮನಸೀಶ,rule_25,yes
201,ಮನಸ್,ಉಪದೇಶ,ಮನಸುಪದೇಶ,rule_25,yes
202,ಮನಸ್,ಏಕ,ಮನಸೇಕ,rule_25,yes
203,ಮನಸ್,ಓಷಠ,ಮನಸೋಷಠ,rule_25,yes
204,ತಪಸ್,ಈಶ,ತಪಸೀಶ,rule_25,yes
205,ತಪಸ್,ಉಪದೇಶ,ತಪಸುಪದೇಶ,rule_25,yes
206,ತಪಸ್,ಏಕ,ತಪಸೇಕ,rule_25,yes
207,ತಪಸ್,ಓಷಠ,ತಪಸೋಷಠ,rule_25,yes
208,ಓಷಠ,ಈಶ,ಓಷಠೀಶ,no_sandhi,yes
209,ಓಷಠ,ಉಪದೇಶ,ಓಷಠೋಪದೇಶ,rule_4,yes
210,ಓಷಠ,ಏಕ,ಓಷಠೇಕ,no_sandhi,yes
211,ಓಷಠ,ಓಷಠ,ಓಷಠೋಷಠ,rule_4,yes
212,ಕವಿ,ಓಷಠ,ಕವ್ಯೋಷಠ,rule_6,yes
213,ಮಹೀ,ಓಷಠ,ಮಹ್ಯೋಷಠ,rule_6,yes
214,ಗಿರಿ,ಓಷಠ,ಗಿರ್ಯೋಷಠ,rule_6,yes
215,ವಾರಿ,ಓಷಠ,ವಾರ್ಯೋಷಠ,rule_6,yes
216,ಧಾತ್ರೀ,ಓಷಠ,ಧಾತ್ರ್ಯೋಷಠ,rule_6,yes
217,ಸಖೀ,ಓಷಠ,ಸಖ್ಯೋಷಠ,rule_6,yes
218,ನದೀ,ಓಷಠ,ನದ್ಯೋಷಠ,rule_6,yes
219,ದ್ಯೌ,ಓಷಠ,ದ್ಯವೋಷಠ,rule_26,yes
220,ಗೋ,ಓಷಠ,ಗವೋಷಠ,rule_12,yes
221,ನೌ,ಓಷಠ,ನಾವೋಷಠ,rule_27,yes
222,ಪ್ಲು,ಓಷಠ,ಪ್ಲವೋಷಠ,rule_28,yes
223,ಶ್ವ,ಓಷಠ,ಶ್ವೋಷಠ,no_sandhi,yes
224,ಅಶ್ವ,ಓಷಠ,ಅಶ್ವೋಷಠ,no_sandhi,yes
225,ರಾಜನ್,ಓಷಠ,ರಾಜೋಷಠ,rule_29,yes
226,ರಾಜನ್,ಈಶ,ರಾಜ್ಞೀಶ,rule_30,yes
227,ರಾಜನ್,ಉಪದೇಶ,ರಾಜ್ಞುಪದೇಶ,rule_30,yes
228,ರಾಜನ್,ಏಕ,ರಾಜ್ಞೇಕ,rule_30,yes
229,ರಾಜನ್,ಓಷಠ,ರಾಜ್ಞೋಷಠ,rule_30,yes
230,ವಚನ್,ಈಶ,ವಚನೀಶ,rule_31,yes
231,ವಚನ್,ಉಪದೇಶ,ವಚನುಪದೇಶ,rule_31,yes
232,ವಚನ್,ಏಕ,ವಚನೇಕ,rule_31,yes
233,ವಚನ್,ಓಷಠ,ವಚನೋಷಠ,rule_31,yes
234,ಯಜಮಾನ್,ಈಶ,ಯಜಮಾನೀಶ,rule_31,yes
235,ಯಜಮಾನ್,ಉಪದೇಶ,ಯಜಮಾನುಪದೇಶ,rule_31,yes
236,ಯಜಮಾನ್,ಏಕ,ಯಜಮಾನೇಕ,rule_31,yes
237,ಯಜಮಾನ್,ಓಷಠ,ಯಜಮಾನೋಷಠ,rule_31,yes
238,ಆತ್ಮನ್,ಈಶ,ಆತ್ಮನೀಶ,rule_31,yes
239,ಆತ್ಮನ್,ಉಪದೇಶ,ಆತ್ಮನುಪದೇಶ,rule_31,yes
240,ಆತ್ಮನ್,ಏಕ,ಆತ್ಮನೇಕ,rule_31,yes
241,ಆತ್ಮನ್,ಓಷಠ,ಆತ್ಮನೋಷಠ,rule_31,yes
242,ದೇವ,ಅಸುರ,ದೇವಾಸುರ,rule_1,yes
243,ರಾಮ,ಆಲಯ,ರಾಮಾಲಯ,rule_2,yes
244,ಮಹಾ,ಆತ್ಮ,ಮಹಾತ್ಮ,rule_3,yes
245,ಪುಸ್ತಕ,ಇಲಾಖೆ,ಪುಸ್ತಕೀಲಾಖೆ,rule_4,yes
246,ಜ್ಞಾನ,ಈಶ್ವರ,ಜ್ಞಾನೇಶ್ವರ,rule_5,yes
247,ದೇವ,ಉಪಕಾರ,ದೇವೂಪಕಾರ,rule_6,yes
248,ಮಹಾ,ಉದಯ,ಮಹೋದಯ,rule_7,yes
249,ಶಿವ,ಐಕ್ಯ,ಶಿವೈಕ್ಯ,rule_8,yes
250,ರಾಜ,ಏಕತೆ,ರಾಜೈಕತೆ,rule_9,yes
251,ಮಹಾ,ಐಕ್ಯ,ಮಹೈಕ್ಯ,rule_10,yes
252,ಮಹಾ,ಏಕ,ಮಹೈಕ,rule_11,yes
253,ಗಣ,ಓಂಕಾರ,ಗಣೌಂಕಾರ,rule_12,yes
254,ಸಿರಿ,ಇಲ್ಲೆ,ಸಿರೀಲ್ಲೆ,rule_13,yes
255,ಹಳಿ,ಇಲಾಖೆ,ಹಳೀಲಾಖೆ,rule_14,yes
256,ಗುರು,ಉಪದೇಶ,ಗುರೂಪದೇಶ,rule_15,yes
257,ವೀರೂ,ಉತ್ತಮ,ವೀರೂತ್ತಮ,rule_16,yes
258,ಮನೆ,ಅಂಗಳ,ಮನೆಯಂಗಳ,rule_17,yes
259,ಮಾಲೇ,ಅಂಗಡಿ,ಮಾಲೆಯಂಗಡি,rule_18,yes
260,ವಿದ್ಯಾರ್ಥಿ,ಅಲಮಾರು,ವಿದ್ಯಾರ್ಥಿಯಲಮಾರು,rule_19,yes
261,ಕೀರ್ತಿ,ಅನುದಿನ,ಕೀರ್ತಿಯನುದಿನ,rule_20,yes
262,ಗೈ,ಅಂಗುಲ,ಗೈಯಂಗುಲ,rule_21,yes
263,ಗೋ,ಅಶ್ವ,ಗೋಯಶ್ವ,rule_22,yes
264,ಗುರು,ಅಧ್ಯಯನ,ಗುರುವಧ್ಯಯನ,rule_23,yes
265,ವೀರೂ,ಅಂಗಡಿ,ವೀರುವಂಗಡಿ,rule_24,yes
266,ಕೃಪೆ,ಅನುಗ್ರಹ,ಕೃಪೆಯನುಗ್ರಹ,rule_25,yes
267,ಕೌ,ಅಂಗಡಿ,ಕೌವಂಗಡಿ,rule_26,yes
268,ಗೋ,ಉಪದೇಶ,ಗೋವುಪದೇಶ,rule_27,yes
269,ಪುಸ್ತಕ,ಅಲಯ,ಪುಸ್ತಗಲಯ,rule_28,yes
270,ಸಮಿತ,ಅಧ್ಯಕ್ಷ,ಸಮಿದಧ್ಯಕ್ಷ,rule_29,yes
271,ತಪ,ಅನುಭವ,ತಬನುಭವ,rule_30,yes
272,ಶಬ್ದಕ,ಇಲಾಖೆ,ಶಬ್ದಗಿಲಾಖೆ,rule_31,yes
273,ಪರಮಾತ,ಇಲಾಖೆ,ಪರಮಾದಿಲಾಖೆ,rule_32,yes
274,ಉಪ,ಉಪಯೋಗ,ಉಬುಪಯೋಗ,rule_33,yes
275,ಕವಿ,ಅಲಯ,ಕವಿಯಲಯ,rule_19,yes
276,ಗಂಗಾ,ಆಲಯ,ಗಂಗಾಲಯ,rule_3,yes
277,ವಿದ್ಯಾ,ಆಲಯ,ವಿದ್ಯಾಲಯ,rule_3,yes
278,ಸತ್,ಅರ್ಥ,ಸದರ್ಥ,rule_29,yes
279,ವಿದ್ಯುತ್,ಅರ್ಥ,ವಿದ್ಯುದರ್ಥ,rule_29,yes
280,ಜಗತ್,ಅರ್ಥ,ಜಗದರ್ಥ,rule_29,yes
281,ಸತ್,ಅರ್ಥ,ಸದರ್ಥ,rule_29,yes
282,ವಿದ್ಯಾ,ಅರ್ಥಿ,ವಿದ್ಯಾರ್ಥಿ,rule_2,yes
283,ಮಹಾ,ಋಷಿ,ಮಹರ್ಷಿ,rule_25,yes
284,ಗೋ,ಇಂದ್ರ,ಗೋಯಿಂದ್ರ,rule_22,yes
285,ಸು,ಉಕ್ತ,ಸೂಕ್ತ,rule_15,yes
286,ದುಃ,ಖ,ದುಃಖ,no_sandhi,yes
287,ಸು,ಖ,ಸುಖ,no_sandhi,yes
288,ಚಂದ್ರ,ಉದಯ,ಚಂದ್ರೋದಯ,rule_7,yes
289,ವನ,ಓಷಧಿ,ವನೌಷಧಿ,rule_12,yes
290,ಪ್ರತಿ,ಉತ್ತರ,ಪ್ರತ್ಯುತ್ತರ,rule_19,yes
291,ಅನು,ಇಷ್ಟ,ಅನ್ವಿಷ್ಟ,rule_23,yes
292,ಸಮ್,ಅರ್ಥ,ಸಮರ್ಥ,rule_28,yes
293,ಸಮ್,ಆಚಾರ,ಸಮಾಚಾರ,rule_2,yes
294,ಸಮ್,ಉದ್ಧಾರ,ಸಮುದ್ಧಾರ,rule_6,yes
295,ಸಮ್,ಓಷಠ,ಸಮೋಷಠ,rule_7,yes
296,ಪರಿ,ಅಯನ,ಪರ್ಯಯನ,rule_19,yes
297,ಪರಿ,ಆವರಣ,ಪರ್ಯಾವರಣ,rule_19,yes
298,ಪರಿ,ಉಪಾಸನೆ,ಪರ್ಯುಪಾಸನೆ,rule_19,yes
299,ಪ್ರತಿ,ಅಕ್ಷ,ಪ್ರತ್ಯಕ್ಷ,rule_19,yes
300,ಪ್ರತಿ,ಉದ್ಧಾರ,ಪ್ರತ್ಯುದ್ಧಾರ,rule_19,yes
301,ಅಧಿ,ಅಯನ,ಅಧ್ಯಯನ,rule_19,yes
302,ಅಧಿ,ಆಪ,ಅಧ್ಯಾಪ,rule_19,yes
303,ಅಧಿ,ಈಶ,ಅಧೀಶ,rule_5,yes
304,ಅಧಿ,ಉಪದೇಶ,ಅಧ್ಯುಪದೇಶ,rule_19,yes
305,ಅನು,ಅಯನ,ಅನ್ವಯನ,rule_23,yes
306,ಅನು,ಆಜ್ಞೆ,ಅನ್ವಾಜ್ಞೆ,rule_23,yes
307,ಅನು,ಇಷ್ಟ,ಅನ್ವಿಷ್ಟ,rule_23,yes
308,ಅಪಿ,ಅಕ್ಷ,ಅಪ್ಯಕ್ಷ,rule_19,yes
309,ಅಪಿ,ಆಪ,ಅಪ್ಯಾಪ,rule_19,yes
310,ಅಪಿ,ಈಶ,ಅಪೀಶ,rule_5,yes
311,ಅಭಿ,ಅಯನ,ಅಭ್ಯಯನ,rule_19,yes
312,ಅಭಿ,ಆಪ,ಅಭ್ಯಾಪ,rule_19,yes
313,ಅಭಿ,ಈಶ,ಅಭೀಶ,rule_5,yes
314,ಉಪ,ಅಯನ,ಉಪಯನ,no_sandhi,yes
315,ಉಪ,ಆಪ,ಉಪಾಪ,no_sandhi,yes
316,ಉಪ,ಈಶ,ಉಪೇಶ,rule_5,yes
317,ಉಪ,ಉಪದೇಶ,ಉಪೋಪದೇಶ,rule_7,yes
318,ಉಪ,ಏಕ,ಉಪೇಕ,rule_5,yes
319,ಉಪ,ಓಷಠ,ಉಪೋಷಠ,rule_7,yes
320,ನಿರ್,ಅಯನ,ನಿರಯನ,rule_28,yes
321,ನಿರ್,ಆಪ,ನಿರಾಪ,rule_28,yes
322,ನಿರ್,ಈಶ,ನಿರೀಶ,rule_28,yes
323,ನಿರ್,ಉಪದೇಶ,ನಿರುಪದೇಶ,rule_28,yes
324,ದುರ್,ಅಯನ,ದುರಯನ,rule_28,yes
325,ದುರ್,ಆಪ,ದುರಾಪ,rule_28,yes
326,ದುರ್,ಈಶ,ದುರೀಶ,rule_28,yes
327,ದುರ್,ಉಪದೇಶ,ದುರುಪದೇಶ,rule_28,yes
328,ಸುರ್,ಅಯನ,ಸುರಯನ,rule_28,yes
329,ಸುರ್,ಆಪ,ಸುರಾಪ,rule_28,yes
330,ಸುರ್,ಈಶ,ಸುರೀಶ,rule_28,yes
331,ಸುರ್,ಉಪದೇಶ,ಸುರುಪದೇಶ,rule_28,yes
332,ಪ್ರ,ಅಯನ,ಪ್ರಯನ,no_sandhi,yes
333,ಪ್ರ,ಆಪ,ಪ್ರಾಪ,no_sandhi,yes
