test_id,word1,word2,incorrect_attempt,why_wrong,correct_version
18,ಮಹಾ,ಋಷಿ,ಮಹಾಋಷಿ,no_sandhi_applied,ಮಹರ್ಷಿ
19,ಗೋ,ಇಂದ್ರ,ಗೋಇಂದ್ರ,no_sandhi_applied,ಗವೀಂದ್ರ
20,ಸು,ಉಕ್ತ,ಸುಉಕ್ತ,no_sandhi_applied,ಸೂಕ್ತ
21,ದುಃ,ಖ,ದುಖ,visarga_not_handled,ದುಃಖ
22,ಸು,ಖ,ಸೂಖ,incorrect_vowel_change,ಸುಖ
23,ಚಂದ್ರ,ಉದಯ,ಚಂದ್ರಉದಯ,no_sandhi_applied,ಚಂದ್ರೋದಯ
24,ವನ,ಓಷಧಿ,ವನಓಷಧಿ,no_sandhi_applied,ವನೌಷಧಿ
25,ಪ್ರತಿ,ಉತ್ತರ,ಪ್ರತಿಉತ್ತರ,no_sandhi_applied,ಪ್ರತ್ಯುತ್ತರ
26,ಅನು,ಇಷ್ಟ,ಅನುಇಷ್ಟ,no_sandhi_applied,ಅನ್ವಿಷ್ಟ
27,ಸಮ್,ಜಾತ,ಸಮ್ಜಾತ,consonant_cluster_not_resolved,ಸಂಜಾತ
28,ಸಮ್,ತುಲ್ಯ,ಸಮ್ತುಲ್ಯ,consonant_cluster_not_resolved,ಸಂತುಲ್ಯ
29,ಸಮ್,ನ್ಯಾಸ,ಸಮ್ನ್ಯಾಸ,consonant_cluster_not_resolved,ಸನ್ನ್ಯಾಸ
30,ಸಮ್,ವಾದ,ಸಮ್ವಾದ,consonant_cluster_not_resolved,ಸಂವಾದ
31,ಸಮ್,ರಕ್ಷಣ,ಸಮ್ರಕ್ಷಣ,consonant_cluster_not_resolved,ಸಂರಕ್ಷಣ
32,ಸಮ್,ಲಗ್ನ,ಸಮ್ಲಗ್ನ,consonant_cluster_not_resolved,ಸಂಲಗ್ನ
33,ಸಮ್,ಹಿತ,ಸಮ್ಹಿತ,consonant_cluster_not_resolved,ಸಂಹಿತ
34,ಸಮ್,ಅರ್ಥ,ಸಮರ್ಥಾ,extra_vowel_added,ಸಮರ್ಥ
35,ಸಮ್,ಆಚಾರ,ಸಮಾಚಾರಾ,extra_vowel_added,ಸಮಾಚಾರ
36,ಸಮ್,ಉದ್ಧಾರ,ಸಮುದ್ಧಾರ,incorrect_sandhi_form,ಸಮುದ್ಧಾರ
37,ಸಮ್,ಓಷಠ,ಸಮೋಷಠಾ,extra_vowel_added,ಸಮೋಷಠ
38,ಸಮ್,ಕಲ್ಪ,ಸಮ್ಕಲ್ಪ,consonant_cluster_not_resolved,ಸಂಕಲ್ಪ
39,ಸಮ್,ಗಡ,ಸಮ್ಗಡ,consonant_cluster_not_resolved,ಸಂಗಡ
40,ಸಮ್,ಚಯ,ಸಮ್ಚಯ,consonant_cluster_not_resolved,ಸಂಚಯ
41,ಸಮ್,ಜೀವ,ಸಮ್ಜೀವ,consonant_cluster_not_resolved,ಸಜ್ಜೀವ
42,ಪರಿ,ಅಯನ,ಪರಿಅಯನ,no_sandhi_applied,ಪರ್ಯಯನ
43,ಪರಿ,ಆವರಣ,ಪರಿಆವರಣ,no_sandhi_applied,ಪರ್ಯಾವರಣ
44,ಪರಿ,ಉಪಾಸನೆ,ಪರಿಉಪಾಸನೆ,no_sandhi_applied,ಪರ್ಯುಪಾಸನೆ
45,ಪರಿ,ಏಕ,ಪರಿಏಕ,no_sandhi_applied,ಪರ್ಯೇಕ
46,ಪರಿ,ಓಷಠ,ಪರಿಓಷಠ,no_sandhi_applied,ಪರ್ಯೋಷಠ
47,ಪ್ರತಿ,ಅಕ್ಷ,ಪ್ರತಿಅಕ್ಷ,no_sandhi_applied,ಪ್ರತ್ಯಕ್ಷ
48,ಪ್ರತಿ,ಉದ್ಧಾರ,ಪ್ರತಿಉದ್ಧಾರ,no_sandhi_applied,ಪ್ರತ್ಯುದ್ಧಾರ
49,ಪ್ರತಿ,ಏಕ,ಪ್ರತಿಏಕ,no_sandhi_applied,ಪ್ರತ್ಯೇಕ
50,ಪ್ರತಿ,ಓಷಠ,ಪ್ರತಿಓಷಠ,no_sandhi_applied,ಪ್ರತ್ಯೋಷಠ
51,ಅಧಿ,ಅಯನ,ಅಧಿಅಯನ,no_sandhi_applied,ಅಧ್ಯಯನ
52,ಅಧಿ,ಆಪ,ಅಧಿಆಪ,no_sandhi_applied,ಅಧ್ಯಾಪ
53,ಅಧಿ,ಈಶ,ಅಧಿಈಶ,no_sandhi_applied,ಅಧೀಶ
54,ಅಧಿ,ಉಪದೇಶ,ಅಧಿಉಪದೇಶ,no_sandhi_applied,ಅಧ್ಯುಪದೇಶ
55,ಅಧಿ,ಏಕ,ಅಧಿಏಕ,no_sandhi_applied,ಅಧ್ಯೇಕ
56,ಅಧಿ,ಓಷಠ,ಅಧಿಓಷಠ,no_sandhi_applied,ಅಧ್ಯೋಷಠ
57,ಅನು,ಅಯನ,ಅನುಅಯನ,no_sandhi_applied,ಅನ್ವಯನ
58,ಅನು,ಆಜ್ಞೆ,ಅನುಆಜ್ಞೆ,no_sandhi_applied,ಅನ್ವಾಜ್ಞೆ
59,ಅನು,ಇಷ್ಟ,ಅನುಇಷ್ಟ,no_sandhi_applied,ಅನ್ವಿಷ್ಟ
60,ಅನು,ಈಕ್ಷಣ,ಅನುಈಕ್ಷಣ,no_sandhi_applied,ಅನ್ವೀಕ್ಷಣ
61,ಅನು,ಉಪದೇಶ,ಅನುಉಪದೇಶ,no_sandhi_applied,ಅನ್ವುಪದೇಶ
62,ಅನು,ಏಕ,ಅನುಏಕ,no_sandhi_applied,ಅನ್ವೇಕ
63,ಅನು,ಓಷಠ,ಅನುಓಷಠ,no_sandhi_applied,ಅನ್ವೋಷಠ
64,ಅಪಿ,ಅಕ್ಷ,ಅಪಿಅಕ್ಷ,no_sandhi_applied,ಅಪ್ಯಕ್ಷ
65,ಅಪಿ,ಆಪ,ಅಪಿಆಪ,no_sandhi_applied,ಅಪ್ಯಾಪ
66,ಅಪಿ,ಈಶ,ಅಪಿಈಶ,no_sandhi_applied,ಅಪೀಶ
67,ಅಪಿ,ಉಪದೇಶ,ಅಪಿಉಪದೇಶ,no_sandhi_applied,ಅಪ್ಯುಪದೇಶ
68,ಅಪಿ,ಏಕ,ಅಪಿಏಕ,no_sandhi_applied,ಅಪ್ಯೇಕ
69,ಅಪಿ,ಓಷಠ,ಅಪಿಓಷಠ,no_sandhi_applied,ಅಪ್ಯೋಷಠ
70,ಅಭಿ,ಅಯನ,ಅಭಿಅಯನ,no_sandhi_applied,ಅಭ್ಯಯನ
71,ಅಭಿ,ಆಪ,ಅಭಿಆಪ,no_sandhi_applied,ಅಭ್ಯಾಪ
72,ಅಭಿ,ಈಶ,ಅಭಿಈಶ,no_sandhi_applied,ಅಭೀಶ
73,ಅಭಿ,ಉಪದೇಶ,ಅಭಿಉಪದೇಶ,no_sandhi_applied,ಅಭ್ಯುಪದೇಶ
74,ಅಭಿ,ಏಕ,ಅಭಿಏಕ,no_sandhi_applied,ಅಭ್ಯೇಕ
75,ಅಭಿ,ಓಷಠ,ಅಭಿಓಷಠ,no_sandhi_applied,ಅಭ್ಯೋಷಠ
76,ಉಪ,ಅಯನ,ಉಪಾಯನ,incorrect_vowel_change,ಉಪಯನ
77,ಉಪ,ಆಪ,ಉಪಾಪಾ,extra_vowel_added,ಉಪಾಪ
78,ಉಪ,ಈಶ,ಉಪಿಶ,incorrect_sandhi_form,ಉಪೇಶ
79,ಉಪ,ಉಪದೇಶ,ಉಪುಪದೇಶ,incorrect_sandhi_form,ಉಪೋಪದೇಶ
80,ಉಪ,ಏಕ,ಉಪೇಕಾ,extra_vowel_added,ಉಪೇಕ
81,ಉಪ,ಓಷಠ,ಉಪೋಷಠಾ,extra_vowel_added,ಉಪೋಷಠ
82,ನಿರ್,ಅಯನ,ನಿರಯನಾ,extra_vowel_added,ನಿರಯನ
83,ನಿರ್,ಆಪ,ನಿರಾಪಾ,extra_vowel_added,ನಿರಾಪ
84,ನಿರ್,ಈಶ,ನಿರೀಶಾ,extra_vowel_added,ನಿರೀಶ
85,ನಿರ್,ಉಪದೇಶ,ನಿರುಪದೇಶಾ,extra_vowel_added,ನಿರುಪದೇಶ
86,ನಿರ್,ಏಕ,ನಿರೇಕಾ,extra_vowel_added,ನಿರೇಕ
87,ನಿರ್,ಓಷಠ,ನಿರೋಷಠಾ,extra_vowel_added,ನಿರೋಷಠ
88,ದುರ್,ಅಯನ,ದುರಯನಾ,extra_vowel_added,ದುರಯನ
89,ದುರ್,ಆಪ,ದುರಾಪಾ,extra_vowel_added,ದುರಾಪ
90,ದುರ್,ಈಶ,ದುರೀಶಾ,extra_vowel_added,ದುರೀಶ
91,ದುರ್,ಉಪದೇಶ,ದುರುಪದೇಶಾ,extra_vowel_added,ದುರುಪದೇಶ
92,ದುರ್,ಏಕ,ದುರೇಕಾ,extra_vowel_added,ದುರೇಕ
93,ದುರ್,ಓಷಠ,ದುರೋಷಠಾ,extra_vowel_added,ದುರೋಷಠ
94,ಸುರ್,ಅಯನ,ಸುರಯನಾ,extra_vowel_added,ಸುರಯನ
95,ಸುर್,ಆಪ,ಸುರಾಪಾ,extra_vowel_added,ಸುರಾಪ
96,ಸುರ್,ಈಶ,ಸುರೀಶಾ,extra_vowel_added,ಸುರೀಶ
97,ಸುर್,ಉಪದೇಶ,ಸುರುಪದೇಶಾ,extra_vowel_added,ಸುರುಪದೇಶ
98,ಸುರ್,ಏಕ,ಸುರೇಕಾ,extra_vowel_added,ಸುರೇಕ
99,ಸುर್,ಓಷಠ,ಸುರೋಷಠಾ,extra_vowel_added,ಸುರೋಷಠ
100,ಪ್ರ,ಅಯನ,ಪ್ರಾಯನ,incorrect_vowel_change,ಪ್ರಯನ
